source_id,pred
gossipcop-2493749932,0
gossipcop-941805037,0
gossipcop-2547891536,0
gossipcop-5189580095,1
gossipcop-9588339534,0
gossipcop-8753274298,0
gossipcop-9878194459,0
gossipcop-9521617242,0
gossipcop-3783917182,0
gossipcop-1026793571,1
gossipcop-2277402152,0
gossipcop-3084428038,0
gossipcop-392859545,0
gossipcop-5422231977,1
gossipcop-3111839896,0
gossipcop-324494433,0
gossipcop-3976443648,0
gossipcop-3196321022,0
gossipcop-5051410001,0
gossipcop-9093067371,1
gossipcop-2405182303,1
gossipcop-829660617,1
gossipcop-9444654745,1
gossipcop-8347611424,0
gossipcop-3594957031,0
gossipcop-6010530745,1
gossipcop-9636141965,0
gossipcop-3996753978,1
gossipcop-2552051738,0
gossipcop-8183298967,1
gossipcop-5288672998,0
gossipcop-9797842341,1
gossipcop-9503284683,1
gossipcop-5663483713,0
gossipcop-9578489765,1
gossipcop-4963306668,0
gossipcop-5328443100,0
gossipcop-1609349373,1
gossipcop-1533690826,0
gossipcop-9241910388,1
gossipcop-2210288941,1
gossipcop-8996311550,1
gossipcop-7894516039,0
gossipcop-3175262640,1
gossipcop-8922369293,0
gossipcop-9212719071,0
gossipcop-9067502868,1
gossipcop-6058975858,1
gossipcop-2830084039,0
gossipcop-3435438709,0
gossipcop-4719539514,1
gossipcop-8136305724,0
gossipcop-3054032558,1
gossipcop-9507309467,1
gossipcop-3350632620,1
gossipcop-9055104443,0
gossipcop-5376124345,1
gossipcop-3554672356,0
gossipcop-5409456006,1
gossipcop-4661831377,0
gossipcop-9381045575,0
gossipcop-5427003799,0
gossipcop-9770645166,0
gossipcop-4530647042,0
gossipcop-5333355881,0
gossipcop-2799311243,0
gossipcop-1500928748,0
gossipcop-1834960333,1
gossipcop-4394027963,1
gossipcop-4235263494,0
gossipcop-8911336316,1
gossipcop-2727495678,0
gossipcop-4433782210,0
gossipcop-4294249994,0
gossipcop-3250877891,0
gossipcop-5114867074,0
gossipcop-1778809739,0
gossipcop-7415145896,0
gossipcop-1705101669,0
gossipcop-1064799299,0
gossipcop-4669006800,0
gossipcop-9839314781,0
gossipcop-7064865875,1
gossipcop-1472949555,1
gossipcop-7753730793,1
gossipcop-3937009586,1
gossipcop-2408301637,1
gossipcop-3004058768,0
gossipcop-1333002237,0
gossipcop-4628620511,1
gossipcop-7075569039,0
gossipcop-7194230125,0
gossipcop-5180376820,0
gossipcop-1674483293,0
gossipcop-4853076939,0
gossipcop-9154457624,1
gossipcop-9750435466,0
gossipcop-253060842,0
gossipcop-5953291579,1
gossipcop-9077631034,0
gossipcop-5669859158,1
gossipcop-9871580433,0
gossipcop-5267274264,1
gossipcop-7735472514,0
gossipcop-8706903729,0
gossipcop-4183480644,0
gossipcop-7874376308,0
gossipcop-3121542397,0
gossipcop-9452075412,0
gossipcop-9627008778,0
gossipcop-576948808,1
gossipcop-2965059427,0
gossipcop-3092036275,1
gossipcop-4157369613,1
gossipcop-7648194244,0
gossipcop-994232799,0
gossipcop-7488579792,1
gossipcop-3970231049,0
gossipcop-1369804075,1
gossipcop-7855644753,1
gossipcop-3874323665,0
gossipcop-1452761710,1
gossipcop-3807603124,0
gossipcop-3889112616,1
gossipcop-2313840819,0
gossipcop-1635033289,0
gossipcop-4442083577,0
gossipcop-1901912137,1
gossipcop-9798099264,0
gossipcop-2495820451,0
gossipcop-3618455117,0
gossipcop-1828135129,1
gossipcop-6733151531,1
gossipcop-5216936638,0
gossipcop-6414003834,0
gossipcop-5723842911,1
gossipcop-2850498997,1
gossipcop-8528825029,0
gossipcop-8119809755,0
gossipcop-9190177479,0
gossipcop-645995617,0
gossipcop-1266889667,1
gossipcop-4271815483,0
gossipcop-2527168819,0
gossipcop-9815439374,0
gossipcop-2294122233,0
gossipcop-7572618844,0
gossipcop-5668487773,0
gossipcop-2913146907,0
gossipcop-4667952878,1
gossipcop-5997198933,0
gossipcop-4953360352,1
gossipcop-5986384765,0
gossipcop-2745072180,1
gossipcop-9512231101,1
gossipcop-5940521758,0
gossipcop-4376228304,0
gossipcop-1738357324,1
gossipcop-7115346331,1
gossipcop-7250099627,1
gossipcop-8326745047,0
gossipcop-9623729192,0
gossipcop-3864619614,1
gossipcop-32866435,1
gossipcop-5154064086,1
gossipcop-7983975408,0
gossipcop-4568998185,0
gossipcop-1410407190,1
gossipcop-3152438060,1
gossipcop-1177821751,0
gossipcop-6088789519,1
gossipcop-7158791258,0
gossipcop-6849600605,0
gossipcop-242084790,1
gossipcop-8282284701,1
gossipcop-7598163176,1
gossipcop-289387905,0
gossipcop-3605784923,0
gossipcop-8982221760,0
gossipcop-197053823,0
gossipcop-8569172943,0
gossipcop-4479215560,0
gossipcop-6438184107,0
gossipcop-5889346481,0
gossipcop-952055476,0
gossipcop-7825918333,1
gossipcop-7684902856,1
gossipcop-9639469508,1
gossipcop-2422935746,1
gossipcop-8916816781,1
gossipcop-3054455202,1
gossipcop-571249583,0
gossipcop-5583200543,1
gossipcop-140849966,1
gossipcop-5559086342,1
gossipcop-4135229344,0
gossipcop-2752076392,0
gossipcop-7847554712,1
gossipcop-8621073505,0
gossipcop-1212267256,1
gossipcop-1258552214,1
gossipcop-3666075690,1
gossipcop-8923883032,0
gossipcop-6660536658,0
gossipcop-3202228811,0
gossipcop-7429601831,1
gossipcop-7231509293,0
gossipcop-730736439,0
gossipcop-8029018483,0
gossipcop-9166843798,1
gossipcop-2970312744,0
gossipcop-2419841037,1
gossipcop-2634704496,0
gossipcop-6725857895,1
gossipcop-3745255453,0
gossipcop-8237772643,1
gossipcop-4894634035,1
gossipcop-9658632569,0
gossipcop-3222244840,0
gossipcop-7665241500,1
gossipcop-8155202222,0
gossipcop-1247287686,1
gossipcop-9759059517,1
gossipcop-7453253042,0
gossipcop-2341104097,0
gossipcop-7762159427,0
gossipcop-3222492495,0
gossipcop-4763534666,0
gossipcop-1020335052,1
gossipcop-9821554836,1
gossipcop-8967672351,0
gossipcop-433489352,0
gossipcop-614417812,1
gossipcop-7470090166,1
gossipcop-5745570521,1
gossipcop-8940647540,1
gossipcop-5008586397,1
gossipcop-5144724371,0
gossipcop-2762135652,0
gossipcop-7850068421,1
gossipcop-5555597501,0
gossipcop-9620918411,0
gossipcop-7078948263,0
gossipcop-1987636422,0
gossipcop-971921890,0
gossipcop-3693445154,0
gossipcop-8609335343,0
gossipcop-3656053473,0
gossipcop-4069902609,0
gossipcop-8664298438,1
gossipcop-8632935108,0
gossipcop-938843141,0
gossipcop-6563860366,0
gossipcop-9757246280,0
gossipcop-31065928,0
gossipcop-8156516597,0
gossipcop-3452563867,0
gossipcop-7940502853,0
